arm=heuristic budget=200 state=0 pick=StartMove (9,1) root_value=Some(-1000) root_visits=171
  StartBlock (6,3) visits=70 q=Some(-34) prior=Some(1.1198078) solved=false terminal=false
  StartBlock (6,5) visits=9 q=Some(41) prior=Some(1.0883826) solved=false terminal=false
  EndTurn visits=9 q=Some(41) prior=Some(1.1729759) solved=false terminal=false
arm=nn-tiny budget=1000 state=34 pick=StartMove (2,3) root_value=Some(24) root_visits=697
  StartMove (2,3) visits=302 q=Some(24) prior=Some(0.7598332) solved=false terminal=false
  StartBlitz (2,3) visits=15 q=Some(40) prior=Some(1.0894231) solved=false terminal=false
  EndTurn visits=381 q=Some(39) prior=Some(1.1507438) solved=false terminal=false
arm=nn-tiny budget=1000 state=35 pick=StartBlock (9,4) root_value=Some(38) root_visits=732
  StartMove (3,6) visits=29 q=Some(39) prior=Some(0.7755642) solved=false terminal=false
  StartMove (4,1) visits=21 q=Some(40) prior=Some(0.7786822) solved=false terminal=false
  StartMove (9,4) visits=15 q=Some(40) prior=Some(0.77922416) solved=false terminal=false
  StartBlitz (3,6) visits=36 q=Some(40) prior=Some(1.1109623) solved=false terminal=false
  StartBlitz (4,1) visits=71 q=Some(40) prior=Some(1.1077248) solved=false terminal=false
  StartBlitz (9,4) visits=85 q=Some(40) prior=Some(1.1242064) solved=false terminal=false
  StartBlock (9,4) visits=452 q=Some(38) prior=Some(1.1504613) solved=false terminal=false
  EndTurn visits=25 q=Some(40) prior=Some(1.1731746) solved=false terminal=false
arm=nn-tiny budget=1000 state=36 pick=StartMove (9,7) root_value=Some(-1000) root_visits=692
  StartMove (9,7) visits=304 q=Some(-1000) prior=Some(0.763256) solved=false terminal=false
  StartMove (13,7) visits=36 q=Some(38) prior=Some(0.7592003) solved=false terminal=false
  StartBlitz (9,7) visits=42 q=Some(-1000) prior=Some(1.0835136) solved=false terminal=false
  StartBlitz (13,7) visits=10 q=Some(39) prior=Some(1.0992198) solved=false terminal=false
  StartPass (9,7) visits=21 q=Some(38) prior=Some(1.0261029) solved=false terminal=false
  StartHandoff (9,7) visits=11 q=Some(11) prior=Some(0.9590838) solved=false terminal=false
  StartBlock (13,7) visits=269 q=Some(-654) prior=Some(1.1430678) solved=false terminal=false
  EndTurn visits=7 q=Some(38) prior=Some(1.1665556) solved=false terminal=false
arm=nn-tiny budget=1000 state=37 pick=StartMove (12,3) root_value=Some(-13) root_visits=772
  StartMove (12,2) visits=21 q=Some(40) prior=Some(0.7601118) solved=false terminal=false
  StartMove (12,3) visits=604 q=Some(-13) prior=Some(0.7405076) solved=false terminal=false
  StartMove (13,1) visits=8 q=Some(40) prior=Some(0.7636342) solved=false terminal=false
  StartBlitz (12,2) visits=42 q=Some(40) prior=Some(1.1785872) solved=false terminal=false
  StartBlitz (12,3) visits=38 q=Some(40) prior=Some(1.0706104) solved=false terminal=false
  StartBlitz (13,1) visits=9 q=Some(41) prior=Some(1.0971663) solved=false terminal=false
  StartPass (13,1) visits=8 q=Some(41) prior=Some(0.9888556) solved=false terminal=false
  StartHandoff (13,1) visits=9 q=Some(40) prior=Some(0.9043377) solved=false terminal=false
  StartBlock (12,2) visits=8 q=Some(41) prior=Some(1.0966727) solved=false terminal=false
  StartBlock (12,3) visits=8 q=Some(40) prior=Some(1.1132593) solved=false terminal=false
  StartBlock (13,1) visits=8 q=Some(40) prior=Some(1.1164634) solved=false terminal=false
  EndTurn visits=9 q=Some(40) prior=Some(1.1697941) solved=false terminal=false
arm=nn-tiny budget=1000 state=38 pick=StartBlitz (13,1) root_value=Some(0) root_visits=1032
  StartMove (13,1) visits=308 q=Some(-12) prior=Some(0.7592524) solved=false terminal=false
  StartBlitz (13,1) visits=688 q=Some(0) prior=Some(1.0427132) solved=false terminal=false
  StartBlock (13,1) visits=24 q=Some(-40) prior=Some(1.0901555) solved=false terminal=false
  EndTurn visits=17 q=Some(-40) prior=Some(1.1078789) solved=false terminal=false
arm=nn-tiny budget=1000 state=39 pick=StartBlock (6,5) root_value=Some(40) root_visits=673
  StartMove (6,3) visits=19 q=Some(-41) prior=Some(0.7467242) solved=false terminal=false
  StartMove (6,4) visits=110 q=Some(-41) prior=Some(0.7383709) solved=false terminal=false
  StartMove (6,5) visits=114 q=Some(-41) prior=Some(0.7614888) solved=false terminal=false
  StartMove (8,4) visits=28 q=Some(-41) prior=Some(0.73473006) solved=false terminal=false
  StartBlitz (6,3) visits=19 q=Some(-41) prior=Some(1.123861) solved=false terminal=false
  StartBlitz (6,4) visits=32 q=Some(-41) prior=Some(1.1318376) solved=false terminal=false
  StartBlitz (6,5) visits=30 q=Some(-41) prior=Some(1.1307205) solved=false terminal=false
  StartBlitz (8,4) visits=26 q=Some(-41) prior=Some(1.0969279) solved=false terminal=false
  StartPass (8,4) visits=9 q=Some(-41) prior=Some(0.97802854) solved=false terminal=false
  StartHandoff (8,4) visits=17 q=Some(-41) prior=Some(0.9769108) solved=false terminal=false
  StartBlock (6,3) visits=9 q=Some(-41) prior=Some(1.1093767) solved=false terminal=false
  StartBlock (6,4) visits=9 q=Some(-41) prior=Some(1.1096236) solved=false terminal=false
  StartBlock (6,5) visits=55 q=Some(40) prior=Some(1.0918673) solved=false terminal=false
  StartBlock (8,4) visits=180 q=Some(39) prior=Some(1.1090156) solved=false terminal=false
  EndTurn visits=17 q=Some(38) prior=Some(1.1605173) solved=false terminal=false
